C:\Users\akorotki\Desktop\HSE\dataset\tree\591d32f3_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\591d32f3_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\591d32f3_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\5fadb538_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\605ed0ff_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\605ed0ff_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\61bcb275_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\638685f2_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\65ec06e5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\65ec06e5_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\66774579_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6940f7f3_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6a27a9bf_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6b81fead_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6c0f6493_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6d0ad764_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\6f5b4d3d_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7195ffa6_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7be5a0f3_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7be5a0f3_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7be5a0f3_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7c1d8533_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7ca023e2_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7eee5973_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\7fd25f7c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\8335f893_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\8b775397_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\8b775397_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\9190045a_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\962f27eb_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\962f27eb_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\962f27eb_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\96c67073_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\989a2213_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\9db2bfe9_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\a1dd919f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\a6d586b7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\a8cf01bc_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\a9f38bae_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\aa753bb9_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ab00c4b2_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ad63d93c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b00dff7e_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b0c0197e_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b0f24c9b_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b41a92a3_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b41a92a3_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b5d1e505_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\b6ebe225_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\bdb26021_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\bdee441c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\bfbd0e6b_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c099668c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c24d96eb_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c256377f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c2d15ea5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c4cfbe43_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c4e1f6e0_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c5e3817f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c5e3817f_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c5e3817f_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c6389ab0_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c6389ab0_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\c6ee87a7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\cab100c9_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\cab100c9_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\cc6bae0d_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\cc6bae0d_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d107dc42_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d197e3ae_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d55aa56c_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d874a786_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d8d12371_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d9462202_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d9ae8983_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\d9ae8983_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db43cd03_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db9d52d2_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db9d52d2_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db9d52d2_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db9d52d2_nohash_3.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\db9d52d2_nohash_4.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dbaf8fc6_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dbaf8fc6_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dbb40d24_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dc2222d7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dc2222d7_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\dca2797e_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\e14a99a5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\e54a0f16_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\e6e29c47_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ec21c46b_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ec21c46b_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ec74a8a5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\ec74a8a5_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f17be97f_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f2dd248e_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f34e6f44_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f3cee168_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f3cee168_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f84762e5_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f84762e5_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\f84762e5_nohash_2.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fa7895de_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fc94edb0_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fd32732a_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fd32732a_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fde2dee7_nohash_0.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\tree\fde2dee7_nohash_1.wav,41
C:\Users\akorotki\Desktop\HSE\dataset\two\060cd039_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\060cd039_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\099d52ad_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\099d52ad_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\099d52ad_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\099d52ad_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\099d52ad_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\0e17f595_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\105e72bb_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\16db1582_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\19b05529_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\1bc45db9_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2296b1af_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\257e17e0_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\257e17e0_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2643992f_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2643992f_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2643992f_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\264f471d_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\264f471d_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\264f471d_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\264f471d_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\264f471d_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\28ef2a01_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\28ef2a01_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\29b81b73_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2a89ad5c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2d056836_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\2d056836_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3903b558_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3b853f44_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3ca784ec_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3ca784ec_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3ca784ec_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3ca784ec_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\3ca784ec_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\41285056_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\439c84f4_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\439c84f4_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\439c84f4_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\439c84f4_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\439c84f4_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\44c201dd_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\471a0925_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\471a0925_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\471a0925_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\471a0925_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\471a0925_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\48bfde8e_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\50ed8a7b_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\52bfbce8_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\52bfbce8_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\538e1856_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\53d5b86f_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\56eb74ae_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\56eb74ae_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\56eb74ae_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\56eb74ae_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\56eb74ae_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\57cb3575_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\591d32f3_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\5fadb538_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\5fadb538_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\5fadb538_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\5fadb538_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\5fadb538_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6071a214_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\61bcb275_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\61bcb275_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\62641b88_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\62641b88_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\65ec06e5_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\65ec06e5_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6c0f6493_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6c0f6493_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6c0f6493_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6c0f6493_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6c0f6493_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\6f5b4d3d_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7117fb6d_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7195ffa6_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\794cdfc5_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7c1d8533_nohash_5.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7ca023e2_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7ca023e2_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7ca023e2_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7fd25f7c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7fd25f7c_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7fd25f7c_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7fd25f7c_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\7fd25f7c_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8335f893_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8335f893_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8523766b_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8523766b_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\86478fab_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\88f8a99c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8910e5ef_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8910e5ef_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8b775397_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8b775397_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\8b775397_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\9190045a_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\962f27eb_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\97ae8b25_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\989a2213_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\9db2bfe9_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\9db2bfe9_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a1dd919f_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a1dd919f_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a6d586b7_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a6d586b7_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a6d586b7_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a6d586b7_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a6d586b7_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\a9f38bae_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\aa753bb9_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\aa753bb9_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ab00c4b2_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ab1299bb_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ab7b5acd_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ab7b5acd_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ad63d93c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ad63d93c_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ad63d93c_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ad63d93c_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ad63d93c_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b00dff7e_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b0c0197e_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b0f24c9b_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b1426003_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b433332a_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b433332a_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b487da60_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b6ebe225_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\b7a6f709_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bc196f81_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bc196f81_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bca56796_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdb26021_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdee441c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdee441c_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdee441c_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdee441c_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bdee441c_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\bfbd0e6b_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c099668c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c24d96eb_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c24d96eb_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c24d96eb_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c2d15ea5_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c2d15ea5_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c4cfbe43_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c4e1f6e0_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c5e3817f_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c5e3817f_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6389ab0_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6ee87a7_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6ee87a7_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6ee87a7_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6ee87a7_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\c6ee87a7_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\cc6bae0d_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ccea893d_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ccea893d_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ccea893d_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\ccea893d_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d107dc42_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d197e3ae_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d197e3ae_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d197e3ae_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d197e3ae_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d197e3ae_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d55aa56c_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d57febf0_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d57febf0_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d874a786_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d9462202_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d9462202_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d9462202_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\d9ae8983_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\da7689f1_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbaf8fc6_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbaf8fc6_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbb40d24_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbb40d24_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbb40d24_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbb40d24_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dbb40d24_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dc2222d7_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dca2797e_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dca2797e_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dca2797e_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dca2797e_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dca2797e_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\dd086776_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e54a0f16_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e54a0f16_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e54a0f16_nohash_2.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e54a0f16_nohash_3.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e54a0f16_nohash_4.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e6db3894_nohash_0.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e6db3894_nohash_1.wav,42
C:\Users\akorotki\Desktop\HSE\dataset\two\e6e29c47_nohash_0.wav,42
