C:\Users\akorotki\Desktop\HSE\dataset\up\2aa787cf_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2aa787cf_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2aa787cf_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2c6d3924_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2d82a556_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2fa39636_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2fa39636_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\2fa39636_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37dca74f_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37dca74f_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37dca74f_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37dca74f_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37dca74f_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37fc5d97_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37fc5d97_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37fc5d97_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\37fc5d97_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f170018_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f170018_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f170018_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f2b358d_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f2b358d_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3f2b358d_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3ff840aa_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3ff840aa_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\3ff840aa_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\412c675c_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\422d3197_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4290ca61_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\42beb5eb_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\42beb5eb_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\43fc47a7_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\43fc47a7_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\43fc47a7_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\44260689_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\44715c1c_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\44715c1c_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\48a8a69d_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4a0e2c16_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c4d2526_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c7c95de_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c7c95de_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c7c95de_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c7c95de_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4c841771_nohash_5.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4f8ef132_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\4f8ef132_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\50033893_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\50033893_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\50033893_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\50033893_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\553f1a79_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\553f1a79_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\553f1a79_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\563aa4e6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\563aa4e6_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\563aa4e6_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\563aa4e6_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\563aa4e6_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\587f3271_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5b1db3ee_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5c8af87a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5c8af87a_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5c8af87a_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5c8af87a_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5c8af87a_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5e3dde6b_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5e3dde6b_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5e3dde6b_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5e3dde6b_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5e3dde6b_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\5ff3f9a1_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\62ff07ef_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\653a48f5_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\653a48f5_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\67961766_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\67961766_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\68dd409e_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\68dd409e_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\692a88e6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\692a88e6_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\692a88e6_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\692a88e6_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\692a88e6_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\6e916de8_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\6f689791_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7192fddc_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7192fddc_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7257420c_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\798f702a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7bae88ed_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7dc95912_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7dc95912_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\7e1054e7_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8056e897_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\83957201_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\83957201_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\840c366d_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\840c366d_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\840c366d_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8494fba8_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\84d1e469_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\85834399_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8625475c_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8625475c_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\881583a6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8ec6dab6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8ec6dab6_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\8ec6dab6_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\90b94017_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\91223b83_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\94de6a6a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\94de6a6a_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\94de6a6a_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\94de6a6a_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\94de6a6a_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\964e8cfd_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\964e8cfd_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\964e8cfd_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\964e8cfd_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\964e8cfd_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\97f4c236_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\97f4c236_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\97f4c236_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\97f4c236_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\97f4c236_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a356ab9_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a69672b_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a69672b_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a69672b_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a69672b_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a69672b_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9a7c1f83_nohash_5.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9b3ea809_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9d4bab4f_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9dc1889e_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9e2ce5e3_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9e2ce5e3_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\9e2ce5e3_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\a1533da4_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\a60a09cf_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\a60a09cf_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\a8e25ebb_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\aa48c94a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\aa48c94a_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ad6a46f1_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\adebe223_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\adebe223_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\aef8dcf5_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\af7a8296_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\af8b2f2c_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b11a05d2_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b49caed3_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b49caed3_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b49caed3_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b49caed3_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b49caed3_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b737ee80_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b737ee80_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b83c1acf_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b83c1acf_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b83c1acf_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b83c1acf_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b83c1acf_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b97c9f77_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b97c9f77_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b97c9f77_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b97c9f77_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\b97c9f77_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c22d3f18_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c22d3f18_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c22d3f18_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c22d3f18_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c22d3f18_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c518d1b1_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c518d1b1_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\c7124b73_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ca48dc76_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\caedb73a_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\caedb73a_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\caf9fceb_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\caf9fceb_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cc592808_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cd85758f_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cd85758f_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cd85758f_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cd85758f_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cd85758f_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cfde27ba_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\cfde27ba_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d0faf7e4_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d0faf7e4_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d0faf7e4_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d0faf7e4_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d0faf7e4_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d103dd6e_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d103dd6e_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d5ca80c6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d7467392_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d9e9f554_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\d9e9f554_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\daf230ac_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\dc75148d_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e1469561_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e1469561_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e1469561_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e1469561_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e1469561_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e41a903b_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e41a903b_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e41a903b_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e41a903b_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e41a903b_nohash_4.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e5e54cee_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e5e54cee_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e71b4ce6_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e71b4ce6_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\e9901cf0_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ea356919_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ea356919_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ea356919_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ef2a3cfb_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\ef2a3cfb_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f0ae7203_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f0ae7203_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f0ae7203_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f0ae7203_nohash_3.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f292725f_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f297e878_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f297e878_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f428ca69_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f428ca69_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f428ca69_nohash_2.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f5496439_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f6af2457_nohash_0.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\up\f6af2457_nohash_1.wav,39
C:\Users\akorotki\Desktop\HSE\dataset\wow\0d53e045_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\0ea0e2f4_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\0f250098_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\0f250098_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\105a0eea_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\135c6841_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\135c6841_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\1b4c9b89_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\1f3bece8_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\1fe4c891_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\1fe4c891_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\20d3f11f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\20d3f11f_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\210f3aa9_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\210f3aa9_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\26b28ea7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\283d7a53_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2aa787cf_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2c6d3924_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2c6d3924_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2d82a556_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2fa39636_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2fa39636_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\2fa39636_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\370844f7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\37dca74f_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\3c165869_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\3df9a3d4_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\3f170018_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\3f2b358d_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\422d3197_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\422d3197_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\422d3197_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4290ca61_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4290ca61_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\43fc47a7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\43fc47a7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\44260689_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\44260689_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\44715c1c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\47d01978_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\47d01978_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\48a8a69d_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4a0e2c16_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4a0e2c16_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4c7c95de_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4c7c95de_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\4f8ef132_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\553f1a79_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\563aa4e6_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5744b6a7_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5744b6a7_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5744b6a7_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5828dfa2_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5828dfa2_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\58d174ca_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5c8af87a_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5e3dde6b_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\5eb5fc74_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6205088b_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6205088b_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\653a48f5_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6736bc64_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6736bc64_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\67961766_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\692a88e6_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6e916de8_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6e916de8_nohash_1.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6e916de8_nohash_2.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6e916de8_nohash_3.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\6f689791_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\7192fddc_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\7257420c_nohash_0.wav,40
C:\Users\akorotki\Desktop\HSE\dataset\wow\782c1305_nohash_0.wav,40
